tau,minpred=1-0,minpred=1-1,minpred=2-1,minpred=2-2,minpred=3-1,minpred=3-2,minpred=3-3
0.1,0.0058323269888461,0.0058323269888461,0.0058323269888461,0.0058323269888461,0.0058323269888461,0.0058323269888461,0.0058323269888461
0.0694444444444444,0.0057210341291469,0.0057210341291469,0.0057210341291469,0.0057210341291469,0.0057210341291469,0.0057210341291469,0.0057210341291469
0.0485436893203883,0.0064694064671294,0.0064694064671294,0.0064694064671294,0.0064694064671294,0.0064694064671294,0.0064694064671294,0.0064694064671294
0.0335570469798657,0.0058848593473088,0.0058848593473088,0.0058848593473088,0.0058848593473088,0.0058848593473088,0.0058848593473088,0.0058848593473088
0.0233644859813084,0.0032375434478079,0.0032375434478079,0.0032375434478079,0.0032375434478079,0.0032375434478079,0.0032375434478079,0.0032375434478079
0.0162337662337662,0.0029781846263571,0.0029781846263571,0.0029781846263571,0.0029781846263571,0.0029781846263571,0.0029781846263571,0.0029781846263571
0.0112866817155756,0.0033471445343702,0.0033471445343702,0.0033471445343702,0.0033471445343702,0.0033471445343702,0.0033471445343702,0.0033471445343702
0.0078492935635792,0.0030090613661128,0.0030090613661128,0.0030090613661128,0.0030090613661128,0.0030090613661128,0.0030090613661128,0.0030090613661128
0.0054585152838427,0.0018528104569537,0.0018528104569537,0.0018528104569537,0.0018528104569537,0.0018528104569537,0.0018528104569537,0.0018528104569537
0.003793626707132,0.0007447160073558,0.0007447160073558,0.0007447160073558,0.0007447160073558,0.0007447160073558,0.0007447160073558,0.0007447160073558
0.0026371308016877,0.00028777171402,0.00028777171402,0.00028777171402,0.00028777171402,0.00028777171402,0.00028777171402,0.00028777171402
0.00183284457478,9.858426598763744e-05,9.858426598763744e-05,9.858426598763744e-05,9.858426598763744e-05,9.858426598763744e-05,9.858426598763744e-05,9.858426598763744e-05
0.0012742099898063,3.615110720020447e-06,3.615110720020447e-06,3.615110720020447e-06,3.615110720020447e-06,3.615110720020447e-06,3.615110720020447e-06,3.615110720020447e-06
0.0008858965272856,8.143207651058691e-07,8.143207651058691e-07,8.143207651058691e-07,8.143207651058691e-07,8.143207651058691e-07,8.143207651058691e-07,8.143207651058691e-07
0.0006158393890873,4.4065548574549615e-08,4.4065548574549615e-08,4.4065548574549615e-08,4.4065548574549615e-08,5.7852819828426685e-09,5.7852819828426685e-09,5.78508883692769e-09
0.0004281188457915,3.2097448786506266e-08,3.2097448786506266e-08,3.2097448786506266e-08,3.2097448786506266e-08,1.4756271360104943e-09,1.4756271360104943e-09,1.475605601053391e-09
0.0002976367640931,1.1481236537931625e-06,1.1481236537931625e-06,1.6980533963327705e-07,1.5931734913283032e-07,1.1255514317204826e-08,1.0497924693097833e-08,1.0493799103057948e-08
0.0002069108214359,1.3350471685865569e-05,1.3350471685865569e-05,6.209411852424957e-07,9.19398469840099e-07,6.22907319599666e-08,9.318539276168377e-08,9.355461943747805e-08
0.0001438434982738,0.0001213916736964,0.0001213916736964,1.3008021770513995e-05,1.571340846307553e-05,1.6802739751793238e-06,2.033657946094897e-06,2.040343012176862e-06
0.0001,0.0004090294915233,0.0004090294915233,5.443139235703155e-05,6.499025134536587e-05,8.1055202118895e-06,9.67507133701002e-06,9.7131606538399e-06
